node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0020000000	0.0000000000
node|pos1_-60_-4_id0_lid1_lnmn|	0.0020000000	0.0000000000
node|pos1_-60_-4_id0_lid0_lnml|	0.0020000000	0.0000000000
0	0.0020000000	0.0000000000
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0040000000	114.2381154018
node|pos1_-60_-4_id0_lid1_lnmn|	0.0040000000	-115.3823750021
node|pos1_-60_-4_id0_lid0_lnml|	0.0040000000	1.1442519592
0	0.0040000000	0.0000076411
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0060000000	114.0502581390
node|pos1_-60_-4_id0_lid1_lnmn|	0.0060000000	-115.5721298002
node|pos1_-60_-4_id0_lid0_lnml|	0.0060000000	1.5218589472
0	0.0060000000	0.0000127140
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0080000000	113.8633401520
node|pos1_-60_-4_id0_lid1_lnmn|	0.0080000000	-115.7609358306
node|pos1_-60_-4_id0_lid0_lnml|	0.0080000000	1.8975766393
0	0.0080000000	0.0000190392
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0100000000	113.6773567423
node|pos1_-60_-4_id0_lid1_lnmn|	0.0100000000	-115.9487978393
node|pos1_-60_-4_id0_lid0_lnml|	0.0100000000	2.2714144864
0	0.0100000000	0.0000266105
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0120000000	113.4923032350
node|pos1_-60_-4_id0_lid1_lnmn|	0.0120000000	-116.1357205485
node|pos1_-60_-4_id0_lid0_lnml|	0.0120000000	2.6433818917
0	0.0120000000	0.0000354218
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0140000000	113.3081749784
node|pos1_-60_-4_id0_lid1_lnmn|	0.0140000000	-116.3217086567
node|pos1_-60_-4_id0_lid0_lnml|	0.0140000000	3.0134882117
0	0.0140000000	0.0000454666
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0160000000	113.1249673443
node|pos1_-60_-4_id0_lid1_lnmn|	0.0160000000	-116.5067668392
node|pos1_-60_-4_id0_lid0_lnml|	0.0160000000	3.3817427558
0	0.0160000000	0.0000567390
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0180000000	112.9426757276
node|pos1_-60_-4_id0_lid1_lnmn|	0.0180000000	-116.6908997474
node|pos1_-60_-4_id0_lid0_lnml|	0.0180000000	3.7481547871
0	0.0180000000	0.0000692327
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0200000000	112.7612955461
node|pos1_-60_-4_id0_lid1_lnmn|	0.0200000000	-116.8741120099
node|pos1_-60_-4_id0_lid0_lnml|	0.0200000000	4.1127335222
0	0.0200000000	0.0000829416
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0220000000	112.5808222406
node|pos1_-60_-4_id0_lid1_lnmn|	0.0220000000	-117.0564082319
node|pos1_-60_-4_id0_lid0_lnml|	0.0220000000	4.4754881316
0	0.0220000000	0.0000978597
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0240000000	112.4012512748
node|pos1_-60_-4_id0_lid1_lnmn|	0.0240000000	-117.2377929957
node|pos1_-60_-4_id0_lid0_lnml|	0.0240000000	4.8364277400
0	0.0240000000	0.0001139808
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0260000000	112.2225781349
node|pos1_-60_-4_id0_lid1_lnmn|	0.0260000000	-117.4182708604
node|pos1_-60_-4_id0_lid0_lnml|	0.0260000000	5.1955614265
0	0.0260000000	0.0001312991
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0280000000	112.0447983299
node|pos1_-60_-4_id0_lid1_lnmn|	0.0280000000	-117.5978463628
node|pos1_-60_-4_id0_lid0_lnml|	0.0280000000	5.5528982246
0	0.0280000000	0.0001498083
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0300000000	111.8679073910
node|pos1_-60_-4_id0_lid1_lnmn|	0.0300000000	-117.7765240165
node|pos1_-60_-4_id0_lid0_lnml|	0.0300000000	5.9084471227
0	0.0300000000	0.0001695027
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0320000000	111.6919008721
node|pos1_-60_-4_id0_lid1_lnmn|	0.0320000000	-117.9543083127
node|pos1_-60_-4_id0_lid0_lnml|	0.0320000000	6.2622170644
0	0.0320000000	0.0001903763
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0340000000	111.5167743489
node|pos1_-60_-4_id0_lid1_lnmn|	0.0340000000	-118.1312037203
node|pos1_-60_-4_id0_lid0_lnml|	0.0340000000	6.6142169483
0	0.0340000000	0.0002124231
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0360000000	111.3425234198
node|pos1_-60_-4_id0_lid1_lnmn|	0.0360000000	-118.3072146857
node|pos1_-60_-4_id0_lid0_lnml|	0.0360000000	6.9644556286
0	0.0360000000	0.0002356373
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0380000000	111.1691437046
node|pos1_-60_-4_id0_lid1_lnmn|	0.0380000000	-118.4823456330
node|pos1_-60_-4_id0_lid0_lnml|	0.0380000000	7.3129419153
0	0.0380000000	0.0002600131
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0400000000	110.9966308454
node|pos1_-60_-4_id0_lid1_lnmn|	0.0400000000	-118.6566009642
node|pos1_-60_-4_id0_lid0_lnml|	0.0400000000	7.6596845742
0	0.0400000000	0.0002855446
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0420000000	110.8249805060
node|pos1_-60_-4_id0_lid1_lnmn|	0.0420000000	-118.8299850594
node|pos1_-60_-4_id0_lid0_lnml|	0.0420000000	8.0046923273
0	0.0420000000	0.0003122261
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0440000000	110.6541883720
node|pos1_-60_-4_id0_lid1_lnmn|	0.0440000000	-119.0025022767
node|pos1_-60_-4_id0_lid0_lnml|	0.0440000000	8.3479738530
0	0.0440000000	0.0003400517
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0460000000	110.4842501503
node|pos1_-60_-4_id0_lid1_lnmn|	0.0460000000	-119.1741569523
node|pos1_-60_-4_id0_lid0_lnml|	0.0460000000	8.6895377862
0	0.0460000000	0.0003690158
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0480000000	110.3151615696
node|pos1_-60_-4_id0_lid1_lnmn|	0.0480000000	-119.3449534010
node|pos1_-60_-4_id0_lid0_lnml|	0.0480000000	9.0293927187
0	0.0480000000	0.0003991126
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0500000000	110.1469183798
